TestCaseID,Module,ScenarioID,RequirementID,Title,Type,Category,Priority,Preconditions,TestData,Steps,ExpectedResult,E2E
TC-APPOINTMENTS-NEG-003,Appointments,SCN-APT-ALT-01,REQ-APPOINTMENTS-1,Prevent double-booking for same doctor and time slot,Negative,WorkflowOrStateGuard,P1,"Appointment already exists for doctor/time","doctor_id='SEED-DOC-001', appointment_date='2026-07-15', appointment_time='10:30'","1. Create first appointment for slot 2. Attempt second appointment with same doctor/date/time 3. Save","System prevents duplicate slot booking",No
TC-APPOINTMENTS-POS-001,Appointments,SCN-APT-ALT-01,REQ-APPOINTMENTS-1,Create appointment with valid patient doctor and date,Positive,WorkflowOrStateGuard,P2,"Patient and doctor exist","patient_id='SEED-PAT-002', doctor_id='SEED-DOC-001', appointment_date='2026-07-16', appointment_time='11:00'","1. Open Appointments new form 2. Fill valid required fields 3. Save","Appointment is created with generated appointment reference",No
TC-PRESCRIPTIONS-NEG-001,Prescriptions,SCN-RX-CORE-01,REQ-PRESCRIPTIONS-1,Block prescription save when required patient is missing,Negative,RequiredFieldValidation,P0,"User has create access in Prescriptions","notes='SEED-RX-NEG-001', patient_id=NULL","1. Open Prescriptions new form 2. Enter prescription notes only 3. Save","System blocks save for missing required patient_id",No
TC-PRESCRIPTIONS-NEG-002,Prescriptions,SCN-RX-CORE-01,REQ-PRESCRIPTIONS-1,Reject prescription line with zero or negative quantity,Negative,InvalidOrBoundaryInput,P0,"Valid prescription header and product exist","notes='SEED-RX-NEG-BOUNDARY', quantity=0","1. Create prescription for valid patient 2. Add line with quantity 0 3. Save/confirm","System rejects invalid line quantity",No
TC-PRESCRIPTIONS-NEG-003,Prescriptions,SCN-RX-CORE-01,REQ-PRESCRIPTIONS-1,Enforce allergy or interaction fail-safe before finalizing prescription,Negative,CrossRecordOrAccessIsolation,P0,"Patient has known allergy interaction marker","patient_id='SEED-PAT-ALGY-01', product_id='SEED-DRUG-ALGY-01'","1. Create prescription for allergy-risk patient 2. Add interacting drug line 3. Attempt finalize","System blocks or requires explicit fail-safe handling before finalization",No
TC-PRESCRIPTIONS-POS-001,Prescriptions,SCN-RX-CORE-01,REQ-PRESCRIPTIONS-1,Create prescription with valid lines and dosing instructions,Positive,WorkflowOrStateGuard,P1,"Patient appointment context exists","name='SEED-RX-003', patient_id='SEED-PAT-002', product_id='SEED-DRUG-002', quantity=2, dosage='BD', duration='5d'","1. Create prescription header with patient 2. Add valid line fields 3. Save","Prescription and lines are saved and traceable to patient",No
TC-LABREPORTS-NEG-001,Lab Reports,SCN-LAB-ALT-01,REQ-LABREPORTS-1,Block lab report save when required patient is missing,Negative,RequiredFieldValidation,P0,"Lab user has create access","name='SEED-LAB-001', patient_id=NULL, date='2026-07-16'","1. Open Lab Reports new form 2. Enter reference/date only 3. Save","System blocks save for missing required patient_id",No
TC-LABREPORTS-NEG-002,Lab Reports,SCN-LAB-ALT-01,REQ-LABREPORTS-1,Block lab report save when required date is missing,Negative,RequiredFieldValidation,P0,"Lab user has create access and patient exists","name='SEED-LAB-002', patient_id='SEED-PAT-001', date=NULL","1. Open Lab Reports new form 2. Enter reference/patient 3. Keep date empty 4. Save","System blocks save for missing required date",No
TC-LABREPORTS-NEG-003,Lab Reports,SCN-LAB-ALT-01,REQ-LABREPORTS-1,Prevent wrong-patient lab result attachment,Negative,CrossRecordOrAccessIsolation,P0,"Two patient records exist","patient_id='SEED-PAT-001', report_file='SEED-PAT-002-REPORT.pdf'","1. Open lab report for patient A 2. Attempt attach report belonging to patient B 3. Save","System prevents cross-patient lab result assignment",No
TC-LABREPORTS-POS-001,Lab Reports,SCN-LAB-ALT-01,REQ-LABREPORTS-1,Create lab report with valid required and referral fields,Positive,WorkflowOrStateGuard,P1,"Patient and referred doctor exist","name='SEED-LAB-003', patient_id='SEED-PAT-002', date='2026-07-16', referred_by='SEED-DOC-001'","1. Open Lab Reports new form 2. Fill valid required fields and referral 3. Save","Lab report is saved and linked to correct patient",No
TC-IPDDETAILS-NEG-001,IPD Details,SCN-IPD-CORE-01,REQ-IPD-1,Prevent assigning occupied bed to a second active IPD case,Negative,WorkflowOrStateGuard,P1,"Bed status is occupied by active IPD","patient_id='SEED-PAT-003', bed_id='SEED-BED-001', ward_id='SEED-WARD-001'","1. Open IPD Details new form 2. Select occupied bed 3. Save admission","System blocks conflicting bed assignment",No
TC-IPDDETAILS-NEG-002,IPD Details,SCN-IPD-CORE-01,REQ-IPD-1,Prevent active-treatment update after discharge status,Negative,WorkflowOrStateGuard,P1,"Existing IPD case marked discharged","ipd_uid='SEED-IPD-001', status='discharged'","1. Open discharged IPD record 2. Attempt to add active treatment/progress update 3. Save","System rejects invalid post-discharge active updates",No
TC-IPDDETAILS-NEG-003,IPD Details,SCN-IPD-CORE-01,REQ-IPD-1,Prevent linking IPD admission to unrelated patient context,Negative,CrossRecordOrAccessIsolation,P1,"Multiple patients and records exist","patient_id='SEED-PAT-004', next_opd_appointment_id='SEED-APT-OTHER-PATIENT'","1. Create IPD admission for patient A 2. Attempt to link appointment of patient B 3. Save","System prevents cross-patient admission linkage",No
TC-IPDDETAILS-POS-001,IPD Details,SCN-IPD-CORE-01,REQ-IPD-1,Create valid IPD admission with doctor ward and bed assignment,Positive,WorkflowOrStateGuard,P2,"Available bed and doctor exist","patient_id='SEED-PAT-003', doctor_id='SEED-DOC-002', ward_id='SEED-WARD-001', bed_id='SEED-BED-002'","1. Open IPD new form 2. Fill patient/doctor/ward/bed 3. Save","IPD admission record is created and traceable through lifecycle",No
TC-BILLING-NEG-001,Billing,SCN-BIL-ALT-01,REQ-BILLING-1,Block billing save when required patient is missing,Negative,RequiredFieldValidation,P1,"Billing user has create access","patient_id=NULL, ipd_id='SEED-IPD-001'","1. Open Billing new form 2. Enter IPD reference only 3. Save","System blocks save for missing required patient_id",No
TC-BILLING-NEG-002,Billing,SCN-BIL-ALT-01,REQ-BILLING-1,Reject negative billing line amount,Negative,InvalidOrBoundaryInput,P1,"Billing header exists","ipd_id='SEED-IPD-001', quantity=1, price=-1000","1. Create billing header 2. Add line with negative price 3. Save/finalize","System rejects invalid negative billing amount",No
TC-BILLING-NEG-003,Billing,SCN-BIL-ALT-01,REQ-BILLING-1,Prevent duplicate billing line for same service event,Negative,CrossRecordOrAccessIsolation,P1,"One service event already billed","appointment_id='SEED-APT-001', line_type='appointment'","1. Add billing line for appointment event 2. Add same event again 3. Finalize","System prevents duplicate charge posting",No
TC-BILLING-POS-001,Billing,SCN-BIL-ALT-01,REQ-BILLING-1,Create billing with valid lines and accurate total,Positive,WorkflowOrStateGuard,P2,"Patient and chargeable events exist","patient_id='SEED-PAT-002', line1=1500, line2=2500","1. Create billing header for patient 2. Add valid lines 3. Save and review total","Total amount equals sum of valid billing lines",No
TC-WARDMANAGEMENT-NEG-001,Ward Management,SCN-WARD-CORE-01,REQ-WARD-1,Block ward creation when required ward name is missing,Negative,RequiredFieldValidation,P2,"User has ward admin access","name='', ward_type='general'","1. Open Ward Management new form 2. Leave name blank 3. Save","System blocks save for missing required name",No
TC-WARDMANAGEMENT-NEG-002,Ward Management,SCN-WARD-CORE-01,REQ-WARD-1,Block ward creation when required ward type is missing,Negative,RequiredFieldValidation,P2,"User has ward admin access","name='SEED Ward A', ward_type=NULL","1. Open Ward Management new form 2. Enter name only 3. Save","System blocks save for missing required ward_type",No
TC-WARDMANAGEMENT-NEG-003,Ward Management,SCN-WARD-CORE-01,REQ-WARD-1,Prevent workflow usage of incomplete ward configuration,Negative,WorkflowOrStateGuard,P2,"Ward created without complete planning context","ward_code='', total_beds=0","1. Attempt to use incompletely configured ward in bed/IPD planning 2. Save plan","System prevents unsafe use until ward setup is valid",No
TC-WARDMANAGEMENT-POS-001,Ward Management,SCN-WARD-CORE-01,REQ-WARD-1,Create valid ward master for bed allocation planning,Positive,WorkflowOrStateGuard,P3,"User has ward admin access","name='SEED Ward B', ward_type='icu', floor='2'","1. Open Ward Management 2. Enter valid ward details 3. Save","Ward record is created and available for bed mapping",No
TC-BEDMANAGEMENT-NEG-001,Bed Management,SCN-BED-ALT-01,REQ-BED-1,Block bed creation when required bed number is missing,Negative,RequiredFieldValidation,P1,"Ward exists","bed_number='', ward_id='SEED-WARD-001'","1. Open Bed Management new form 2. Leave bed_number blank 3. Save","System blocks save for missing required bed_number",No
TC-BEDMANAGEMENT-NEG-002,Bed Management,SCN-BED-ALT-01,REQ-BED-1,Block bed creation when required ward is missing,Negative,RequiredFieldValidation,P1,"User has bed admin access","bed_number='SEED-BED-010', ward_id=NULL","1. Open Bed Management new form 2. Enter bed number only 3. Save","System blocks save for missing required ward_id",No
TC-BEDMANAGEMENT-NEG-003,Bed Management,SCN-BED-ALT-01,REQ-BED-1,Prevent assigning one bed to multiple active patients,Negative,CrossRecordOrAccessIsolation,P1,"Bed already linked to active IPD admission","bed_number='SEED-BED-001', status='occupied'","1. Keep bed occupied in active IPD 2. Try assigning same bed to another patient 3. Confirm assignment","System prevents conflicting occupancy",No
TC-BEDMANAGEMENT-POS-001,Bed Management,SCN-BED-ALT-01,REQ-BED-1,Create bed with valid ward linkage and status,Positive,WorkflowOrStateGuard,P2,"Ward exists and user has create access","bed_number='SEED-BED-011', ward_id='SEED-WARD-001', status='available', charge=1200","1. Open Bed Management new form 2. Enter valid required fields 3. Save","Bed record is saved and appears in IPD assignment options",No
